image_path,label
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\d9050c12-6638-4011-ab59-9da619cbac41.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\c9e6ec6d-7ac1-4448-9306-afcf2e3b3a68.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\611800a3-f4cb-4f20-8f99-696b828faf2b.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\23c82daa-447f-438a-890e-0da064778d1e.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\d9af6093-53df-45fa-ad27-4daca5888496.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\d471348f-b51e-462c-bfdd-cf56b706a2cd.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\6e7880f9-0780-48cc-b27c-cc0b6dad790a.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\ecda73b7-568b-495e-9bc2-56031fa877a9.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\919f56ea-cc65-47e4-ad68-691fc7d7a87a.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\852d7d95-c089-443d-92ca-9bd4a9307004.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\00ca16fb-ec46-436e-b108-8ea52a52839a.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\9e02dcc1-c5d1-40b9-85be-de44f6e62f54.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\57441db1-82f9-4109-9a2a-98569550f244.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\1991c965-5de2-45df-8cc5-d14bebe9df86.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\9e667543-140a-407d-8053-75e407e6f67e.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\69e6bc0b-7f9f-45c0-b14d-16729ccf0dbf.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\48ac64bd-c876-4284-9d05-be14a646a35b.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\96a7fac0-cbe7-4664-b62c-5cc224965a97.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\2eafebcf-5799-4fbe-ab6a-8bf4cc1fab56.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\fafc61ea-d19d-4e0d-80d2-9e7549566547.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\8553c972-d095-436e-80fc-1074198c5e86.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\6e4a13ca-fa73-40b7-a740-ba6aac9a5042.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\cb873f7f-7163-4abc-94e6-e69454131cfc.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\15413b90-5a01-4085-8e31-aba8be70f4bd.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\165520bc-fa0b-4eed-bd06-d115f7969904.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\f8ecb0c9-ff6c-4757-a379-b030dd84d55f.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\61bbc268-2ede-4fc7-8f86-9deff0557e5f.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\94ea07e6-7408-492a-b82f-e3df07ea0ffe.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\b7af3ed4-46b6-4291-8d1b-160bcba15662.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\81c43e45-0302-4a8f-a0ea-3ac9628c34c4.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\6d249f39-b82b-4a79-a8b7-6870f798b978.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\e547e1cc-f3dd-4057-8195-0bed0e4d9764.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\2b2b0d78-f3c1-44b7-976d-f34c902fbd3e.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\fc366aac-d4f5-4c61-bc0e-6084689578e8.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\12fa9670-9a5d-4eee-8a5e-e01a068fd317.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\0514b174-754e-44a8-8c67-175871998f50.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\bacf8c8e-0eeb-4ad7-9bef-778b3003a3ce.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\4f68c5ca-305f-4b34-83f3-c275361a6ce5.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\7bf41610-94c7-475c-9390-b18607f4d71b.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\092b7ea8-6044-40ef-826f-424367e21270.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\97f875a2-cba5-4259-8698-bf05616a9e4c.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\022ab72b-ce8a-4eab-9c40-c549f69db0e8.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\e54b60e6-820b-457b-a4fe-358df77863c7.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\2c6ad408-f25a-4590-b5bb-1d57cebc526e.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\19654ded-50d6-4ffe-9e9c-4303e437656a.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\e40562b1-9907-4a64-bb75-adff91db4616.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\997e45ff-4ea4-4e86-ae2b-667355b31dba.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\1c2ffba1-7f8b-4f3d-a6c4-56dc19f0cd37.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\1cbd6c27-4a00-4ca4-9cac-2053b14aea2e.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\bb9d51eb-a249-4288-82c8-af4bdae9e1da.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\925d965b-1a8a-42d0-bc5d-258a2acf0a68.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\474f460f-7233-456d-a996-4efcb50861c3.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\b9305df8-73ad-44d2-8087-57de7e1abeb1.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\ca63d36b-a7cf-4574-baf4-5474a58ecbab.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\55b3d1d1-15cf-4dd1-8616-d28957d53538.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\a052e6fc-443d-4e3b-88df-7ddb0c5fe4b6.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\a0bb678b-b88b-4d11-a6a0-de24b2947e69.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\9815c757-42ab-4453-9502-8fe8d485c41f.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\d20c762e-df38-4ec0-8eab-a7140f27a7d6.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\62d97549-c740-4ee9-83e4-ae586cd507cc.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\542e0457-760a-4cb6-99c8-c18867e2a93d.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\b3c44e73-cbd5-4027-940c-fe8a42c9a509.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\139af361-ed2e-403f-ac5b-899fc42575f5.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\e26021b4-4541-427d-b76e-7e187397d801.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\fa094a6f-fd49-4657-a325-ed396be1c5ea.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\369f7eba-70b0-459e-baa2-bccf44cd4530.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\9756ad1a-baf2-46ff-806d-45d702d28fc1.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\d7eb4853-04f4-4599-ac07-7fbc8ecedbe7.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\7771acd1-0a8c-494a-aa8e-41104ef46e47.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\3fa3898c-1144-4aaa-9f54-9e106dabd5c1.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\312c105c-f581-4b5b-90d9-d0c164abb84b.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\5fd9e9cb-2306-4060-a289-aef218402956.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\fad252ea-93ba-43fb-809f-67b8cc7d3720.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\87a9f1c7-6538-4c85-a46a-08e09f34addf.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\adf28af1-afd5-4f33-ba93-36e938056248.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\063feefe-8aee-4cfa-b93a-b9ddcf44180b.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\4df0c781-95d4-4765-9d57-8c0102b915b2.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\0dcdb021-90cb-4b41-ad8f-be62cf51439b.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\86b519d1-70b0-4cb7-82a0-7f5db047a7a3.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\7ef7d485-e652-40e2-9c1e-18ced51399a0.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\cabe4c0d-11de-4902-89d3-9fb664160ae1.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\5815e7b6-d184-43d3-8394-7d8439c45846.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\43d58655-9d47-4bae-9fb3-d63c794dfedf.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\f9cabb76-097a-49ec-9f60-fbfbad7a8fa3.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\381f46e4-d0e9-4061-bf6a-bd27e3798129.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\a5836670-abdd-4204-910a-e06e3d5bd354.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\a480afc7-c2be-4e93-b7ee-c081d465a1f6.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\a2ef5ea5-d558-4bd8-aacb-3329652f946f.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\56f0cf50-346e-4f07-b771-cf30686dc5d9.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\1117bfd9-2df3-4b04-9af4-2fe49f5c9c13.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\f2c4ab60-42da-44ea-b448-c9f92bc7750d.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\64921290-04bc-4179-9b64-67b3919f8644.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\8544037b-aaa0-482f-92ac-77d031aaf8d5.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\60d0bb87-4297-49c2-92e0-e9bbe0b5f940.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\ae007c88-d5ab-4f29-9677-80a68a671659.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\1b8e4932-f62c-4a18-95e8-fc4d5d670ce3.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\19eace15-19ad-4545-b78b-e9d76702601e.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\094f00ae-2389-48eb-8559-c6ebe092f271.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\34e9394d-af89-4880-8049-a9613e87cbae.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\ea1bc5ae-2f9c-4cc9-989c-34b34cfc669b.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\343030c6-6c0f-4eab-8c48-d658056c826c.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\ff8f88bc-7a57-4916-920a-ee0cb374d20c.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\e8f9f51c-0c8f-473f-b4ae-3a3e81832780.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\0ac2d878-c3fe-4bfb-8993-a96cdb6b9b42.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\57048a55-f127-4bcd-82a6-36fa8f2affbf.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\4bf8ec0b-32d6-48fb-b978-6cbaa765d380.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\e2d79007-0617-4b6b-b728-1a48ad86f357.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\c1eede38-bea5-47db-94f6-66c9baa2cdb2.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\ea7e124f-3803-41b7-a5ca-af2b53999e39.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\093e6509-2ff4-4061-ab50-96030f8cf7bc.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\5f756577-a575-48f6-9ccc-4f85a302ab61.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\1762686e-fd2e-4845-84ae-827b9f942b97.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\1028448e-45f5-4171-a7bc-b34f46d824d2.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\d3a69fb2-67f5-4542-838f-72fc7f641ed1.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\5c3c8ba9-ff86-4827-bbaf-35a1513d2412.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\16ab08a5-36c7-4584-a192-807fd2ba5a89.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\a114adca-d3cb-45e1-9184-04b3ca267654.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\4c6ad687-d65e-4a28-93be-a22b7f44248d.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\9d143357-271a-4800-8b55-8e5fc4be9e3e.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\24a01a8d-c536-4b6a-ab7e-3dc3ce6a718b.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\8fae768f-4e1f-458f-b1c3-aa7e58937028.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\60be6db4-d3fd-40e2-a724-2c11a899663a.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\bde7963e-ec6e-4a41-b99a-70de13a10a49.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\ab2189b2-8636-4746-9212-0991e23ac81e.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\df484eae-a112-470b-9195-b07557efc59c.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\fdce7300-5260-4cb3-b176-2085985bd7b6.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\7fce4aae-0fd7-44c9-a372-7191db207bab.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\8fae3292-540e-4878-b652-fff13b6e7ec8.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\b96c0048-0717-4f3d-910a-f7311ebbc103.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\7a88a29a-6a68-4e83-b549-62091a521d1f.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\83c39ac0-d90d-4bb9-8dd8-af6b68b57895.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\7596be0e-75d2-46a4-964f-a4c091ffc257.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\03507506-7c03-4e6c-a636-927ddfd731d5.jpg,0
